6.930000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.931000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.934000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.935000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.937000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.938000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.940000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.941000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.943000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.944000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.946000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.947000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.949000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.951000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.952000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.954000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.956000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.958000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.959000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.961000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.963000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.965000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.966000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.968000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.970000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.971000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.974000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.976000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.978000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.979000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.981000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.983000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.985000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.986000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.988000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.990000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.992000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.995000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.997000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.999000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.000000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.002000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.004000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.005000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.006000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.008000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.010000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.012000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.014000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.016000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
7.017000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.019000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.020000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.022000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.023000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.025000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.027000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.028000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.030000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.032000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.034000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.036000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.038000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.039000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.041000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.043000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.045000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.046000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.048000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.049000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.051000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.053000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.054000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.056000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
7.058000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.059000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.061000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.063000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.064000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.066000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.068000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.070000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.072000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.074000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.075000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.078000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.079000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.081000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.083000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.085000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.086000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.088000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.090000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.091000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.093000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.095000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.096000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.099000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.100000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.102000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.104000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.106000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.107000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.108000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.110000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.111000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.113000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.115000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.117000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.119000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.121000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.122000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.124000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.126000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.127000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.129000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.130000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.132000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.133000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.135000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.137000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.139000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.140000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.142000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.144000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.145000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
7.147000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
